name,isbn,content,nouns
Do it! 점프 투 파이썬,9791163030911,"
파이썬 4년 연속 베스트셀러 1위! 『Do it! 점프 투 파이썬』 전면 개정판 출시!문과생도 중고등학생도 직장인도 프로그래밍에 눈뜨게 만든 바로 그 책이 전면 개정판으로 새로 태어났다! 2016년 《Do it! 점프 투 파이썬》으로 출간되었던 이 책은 약 4년 동안의 피드백을 반영하여 초보자가 더 빠르게 입문하고, 더 깊이 있게 공부할 수 있도록 개정되었다. 특히 ‘나 혼자 코딩’과 ‘코딩 면허 시험 20제’ 등 독자의 학습 흐름에 맞게 문제를 보강한 점이 눈에 띈다. 실습량도 두 배로 늘었다.4년 동안 압도적 1위! 위키독스 누적 방문 200만! 수많은 대학 및 학원의 교재 채택 등! 검증은 이미 끝났다. 코딩을 처음 배우는 중고등학생부터 나만의 경쟁력이 필요한 문과생, 데이터 분석과 인공지능/머신러닝으로 커리어를 뻗어 나가고 싶은 직장인까지! 프로그래밍의 세계에 풍덩 빠져 보자.                    ",파이 4 4년 년 연속 베스트셀러 1 1위 위 점프 투 전면 개정판 출시 문과 문과생도 생도 중 중고등학생 고등 학생 직장인 프로그래밍 책 2016 2016년 출간 동안 피드백 반영 초보자 입문 공부 수 개정 나 혼자 코딩 과 면허 시험 20 저 등 독자 학습 흐름 문제 보강 점 눈 실습 실습량 량 배 년 압도적 위키독 키 독 적 방문 200 200만 만 대학 학원 교재 채택 검증 처음 중 중고등학생 고등학생 경쟁력 필요 문과생 생 데이터 분석 인공 인공지능 지능 머신 머신러닝 러닝 커리어 세계 
메타버스 FOR 에듀테크,9791186742723,"
게더타운(gathertown), 이프랜드(ifland),제페토(ZEPETO), 가상현실 코스페이시스(CoSpaces)를교육현장에서 활용하며 혁신교육과 에듀테크를 실현할 수 있는 가장 실용적인 지침서가상현실, 증강현실, 거울세계, 라이프로깅, 인공지능미래인재를 위한 교육 행사 기획과 활용 가이드요즘 메타버스인 게더타운, 제페토, 이프랜드를 이용하여 온라인 행사도 많이 하고, 학교 수업도 활발합니다. 기업과 기관, 그리고 대학의 성과를 홍보하는 학술대회, 성과전시회, 신제품 발표회까지 메타버스로 구축되고 성공적으로 운영되고 있습니다. 특히 게더타운, 제페토, 이프랜드 같은 메타버스 플랫폼은 참여자들이 아바타를 이용해서 활발한 상호작용을 가능하게 합니다. 메타버스 FOR 에듀테크는 메타버스의 분야인 가상현실, 증강현실, 거울세계, 라이프로깅에서 메타버스 교육 기획, 행사 기획을 돕는 활용 가이드로 기획되었습니다. 메타버스에서 에듀테크를 실현하며 혁신적인 교육과 행사를 기획하시는 여러분들에게 도움이 되었으면 좋겠습니다. 아울러 네이버 블로그도 마련되어 있으니, 교육 현장에 계신 분들이 서로 사례를 공유할 수 있다면 좋겠습니다.                     ",타운 프 프랜드 랜드 저 페 페토 토 가상현실 코스 코스페이시스 이시스 교육 교육현장 현장 활용 혁신 혁신교육 에듀테크 실현 수 실용적 지침서 지침서가상현실 증강 증강현실 현실 거울 거울세계 세계 라이프 깅 인공 인공지능 인공지능미래인재 지능 미래 인재 행사 기획 가이드 가이드요즘 요즘 메타 메타버스 버스 이프랜드 이용 온라인 학교 수업 기업 기관 대학 성과 홍보 학술 학술대회 대회 성과전시회 전시회 신 신제품 제품 발표회 구축 성공적 운영 플랫폼 참여자 아바 아바타 타 상호 상호작용 작용 가능 분야 라이프로깅에 혁신적 교육과 여러분 도움 네이버 로그 마련 계신 분 서로 사례 공유 
혼자 공부하는 머신러닝+딥러닝,9791162243664,"
- 혼자 해도 충분하다! 1:1 과외하듯 배우는 인공지능 자습서 이 책은 수식과 이론으로 중무장한 머신러닝, 딥러닝 책에 지친 ‘독학하는 입문자’가 ‘꼭 필요한 내용을 제대로’ 학습할 수 있도록 구성했다. 구글 머신러닝 전문가(Google ML expert)로 활동하고 있는 저자는 여러 차례의 입문자들과 함께한 머신러닝&딥러닝 스터디와 번역·집필 경험을 통해 ‘무엇을’ ‘어떻게’ 학습해야 할지 모르는 입문자의 막연함을 이해하고, 과외 선생님이 알려주듯 친절하게 핵심적인 내용을 콕콕 집어준다. 컴퓨터 앞에서 [손코딩]을 따라하고, 확인 문제를 풀다 보면 그간 어렵기만 했던 머신러닝과 딥러닝을 개념을 스스로 익힐 수 있을 것이다! - 베타리더가 함께 만든 입문서베타리딩 과정을 통해 입문자에게 적절한 난이도, 분량, 학습 요소 등을 고민하고 반영했다. 어려운 용어와 개념은 한 번 더 풀어 쓰고, 복잡한 설명은 눈에 잘 들어오는 그림으로 풀어 냈다. ‘혼자 공부해본’ 여러 입문자의 마음과 눈높이가 책 곳곳에 반영된 것이 이 책의 가장 큰 장점이다.                    ",혼자 1 과외 인공 인공지능 지능 자습서 책 수식 이론 중무장 머신 머신러닝 러닝 딥 딥러닝 독 독학 학 입 입문자 문자 필요 내용 학습 수 구성 구 구글 글 전문가 로 활동 저자 차례 한 스터디 번역 집필 경험 무엇 이해 선생님 친절 핵심적 컴퓨터 앞 손 손코딩 코딩 을 확인 문제 그간 개념 베타 베타리더 리더 입문서 입문서베타리딩 리딩 과정 난이도 분량 요소 등 고민 반영 용어 번 복잡 설명 눈 그림 공부 공부해본 해본 마음 눈높이 곳곳 장점 
비전공자를 위한 이해할 수 있는 IT 지식 ,9791196918033,"
우리는 매일 스마트폰으로 메시지를 보내고, 컴퓨터로 일을 한다. 또 음식점에서 키오스크로 주문하고, 가상현실에서 게임을 즐긴다. IT는 더 이상 전문가들만의 이야기가 아니다. 우리의 삶 곳곳을 IT가 점령하고 있고, 그 속도는 계속해서 빨라지고 있다. 이제 IT를 모르고선 세상을 이해하기 어려운 시대가 되었다.『비전공자를 위한 이해할 수 있는 IT 지식』은 비전공자를 위한 ‘IT 기초 문법서’로, 한 번쯤 들어봤을 프로그래밍 언어, 운영체제, 네트워크, API, JSON, 데이터베이스, 이미지 처리, 프레임워크, 라이브러리, 깃(Git), 디자인 이슈 등 다양한 지식을 담고 있다. 복잡하게 얽혀 있어 한 번에 이해하기 어려웠던 각각의 지식들을 친숙한 이야기로 쉽게 풀어냄으로써 IT 산업의 전체적인 큰 그림을 그릴 수 있도록 도와준다.                    ",우리 스마트 스마트폰 폰 메시지 컴퓨터 일 음식점 키오스 키오스크로 크로 주문 가상현실 게임 이상 전문가 만 이야기 우리 삶 곳곳 점령 속도 계속 선 세상 이해 시대 비전 비전공자 공자 수 지식 은 기초 문법서 로 번 번쯤 쯤 프로그래밍 언어 운영 운영체제 체제 네트워크 데이터베이스 이미지 처리 프레임 프레임워크 워크 라이브러리 깃 디자인 이슈 등 다양 복잡 각각 친숙 산업 전체적 그림 
Clean Code 클린 코드,9788966260959,"
애자일 소프트웨어의 혁명적인 패러다임을 제시하는 책이다. 저자 로버트 마틴은 오브젝트 멘토(Object Mentor)의 동료들과 힘을 모아 ‘개발하며’ 클린 코드를 만드는 최상의 애자일 기법을 정제하여『Clean Code 클린 코드』에 담았다. 아주 많은 코드를 읽고 그 코드의 무엇이 옳은지, 그른지 생각하며 전문가로서 자신이 지니는 가치를 돌아보기 위해 꾸준히 노력한다면, 이 책을 통해 여러분의 프로그래밍 실력은 한층 더 높아질 것이다.                    ",애 애자일 자일 소프트 소프트웨어 웨어 혁명적 패러다임 제시 책 로버트 마 은 오브 오브젝트 젝트 토 의 동료 힘 개발 클린 코드 최상 기법 정제 무엇 생각 전문가 자신 가치 노력 여러분 프로그래밍 실력 
네이버쇼핑 스마트스토어로 상위노출 하라,9791185455174,"
네이버쇼핑 1페이지 1위 상위노출 전략네이버쇼핑에서 ‘칫솔’, ‘핫팩’, ‘선풍기’를 비롯한 주요 대표키워드에서 1페이지 1위에 상품을 노출하면서 억대 매출의 빅파워 셀러가 된, 저자의 스마트스토어 운영 노하우와 상위노출 전략을 소개한 책이다. 이론이 아니라 적용하는 순간 바로 순위가 상승하는 스마트스토어 상위노출의 실전 기법을 다룬 책으로, 스마트스토어 초보셀러와 네이버쇼핑 상위노출로 판매를 극대화하고자 하는 셀러들을 대상으로 한다. 네이버쇼핑은 알고리즘 로직으로 움직이기 때문에 검색랭킹 로직을 이해하고, 그것에 맞게 SEO 작업을 하면 누구나 상품을 상위에 노출할 수 있다. 그 비법과 전략이 이 책에 담겨 있다.                    ",네이버 네이버쇼핑 쇼핑 1 1페이지 페이지 1위 위 상위 상위노출 노출 전략 전략네이버쇼핑 칫솔 팩 선 선풍기 풍기 주요 대표 대표키워드 키워드 상품 억대 매출 빅 빅파워 파워 셀러 저자 스마트 스마트스토어 스토어 운영 노하우 소개 책 이론 적용 순간 순위 상승 실전 기법 초보 초보셀러 판매 극대화 대상 알고리즘 로 로직 직 때문 검색 검색랭킹 랭킹 이해 그것 작업 누구 수 비법 
혼자 공부하는 파이썬,9791162241882,"
혼자 해도 충분하다!1:1 과외하듯 배우는 파이썬 프로그래밍 자습서(파이썬 최신 버전 반영)이 책은 독학으로 프로그래밍 언어를 처음 배우려는 입문자가, 혹은 파이썬을 배우려는 입문자가 ‘꼭 필요한 내용을 제대로’ 학습할 수 있도록 구성했다. ‘무엇을’, ‘어떻게’ 학습해야 할지조차 모르는 입문자의 막연한 마음을 살펴, 과외 선생님이 알려주듯 친절하게, 그러나 핵심적인 내용만 콕콕 집어준다. 책의 첫 페이지를 펼쳐서 마지막 페이지를 덮을 때까지, 혼자서도 충분히 파이썬을 배울 수 있다는 자신감과 확신이 계속될 것이다!                     ",혼자 1 과외 파이 프로그래밍 자습서 최신 버전 반영 책 독학 언어 처음 입문 입문자가 자가 을 필요 내용 학습 수 구성 무엇 조 조차 차 입 입문자 문자 마음 선생님 친절 핵심적 책의 페이지 마지막 때 자신감 확신 계속 
Do it! HTML+CSS+자바스크립트 웹 표준의 정석,9791163032212,"
웹 분야 1위! 그만한 이유가 있다!키보드를 잡고 실습하다 보면 웹 개발의 3대 기술이 끝난다!웹의 기본을 한 권으로 끝낼 수 있는 책이 탄생했다! 8년 연속 웹 분야 도서 1위인 《Do it! HTML5+CSS3 웹 표준의 정석》의 고경희 저자는 ‘HTML, CSS, 자바스크립트를 한 권으로’ 배우고 싶다는 많은 독자의 요구를 모아 최신 경향을 반영한 이 책을 집필했다. 웹 개발을 시작하는 입문자도 쉽게 실습할 수 있고, 중요한 문법만 다시 공부하고 싶은 중?고급자에게도 도움이 된다.친절한 설명은 기본! 핵심만 쏙쏙 뽑아서 실무에 바로 사용할 수 있는 예제도 풍성하게 담겨 있다. 또한 최신 웹 표준 기술인 HTML5, CSS3, 자바스크립트(ES6)를 기준으로 설명하며 책의 모든 내용을 압축한 최종 프로젝트 〈웹 사이트 만들기〉 PDF 전자책을 무료로 추가 제공한다. 수많은 독자가 입을 모아 ‘웹 분야의 교과서’라고 부르는 이유를 지금 확인해 보자!                    ",웹 분야 1 1위 위 이유 키보드 실습 개발 3 3대 대 기술 기본 권 수 책 탄생 8 8년 년 연속 도서 5 표준 정석 의 경희 저자 자바 자바스크립트 스크립트 독자 요구 최신 경향 반영 집필 시작 입 입문자 문자 중요 문법 공부 중 고급 도움 친절 설명 핵심 실무 사용 예 예제도 제도 기술인 6 기준 내용 압축 최종 프로젝트 사이트 만들기 전자책 무료 추가 제공 교과서 확인 
회사에서 바로 통하는 실무 엑셀+파워포인트+워드&한글,9791162243008,"
엑셀, 파워포인트, 워드, 한글 모든 버전에서 학습할 수 있는 우선순위 핵심기능만 빠르게 익힌다!업무에 최적화된 실무 예제로 단숨에 마스터하는 직장인의 업무 잘하는 기술!오피스 2007, 2010, 2013, 2016, 2019, Office 365와 한글 2010, 2014, NEO, 2018, 2020까지 버전에 상관없이 실무를 하는 데 꼭 필요한 엑셀, 파워포인트, 워드, 한글 기능을 한 권의 책으로 학습할 수 있다. 각 프로그램별 최우선순위 기능 92가지를 학습하고 회사에서 바로 가져온 500여 개 실무 예제를 따라 하면서 오피스의 기초부터 빠르고 정확하게 업무에 활용하는 기술까지 한번에 익힌다. 엑셀로 효율적인 업무 관리를, 파워포인트로 청중을 사로잡는 발표 노하우를, 워드와 한글에서는 실무에서 바로 써먹는 문서 작성 및 편집 기술을 익혀 탄탄한 실무 경쟁력을 쌓을 수 있다.                    ",엑셀 파워 파워포인트 포인트 워드 한글 모든 버전 학습 수 우선 우선순위 순위 핵심 핵심기능 기능 업무 최적화 실무 예제 마스터 직장인 기술 오피스 2007 2010 2013 2016 2019 365 2014 2018 2020 데 필요 권의 책 프로그램 92 92가지 가지 회사 500 500여 여 개 하면서 기초 정확 활용 한번 효율적 관리 청중 발표 노하우 문서 작성 편집 경쟁력 
직장인을 위한 실무 엑셀,9791160500790,"
Office 365, 엑셀 2010부터 2016 버전까지 모든 버전에서 사용 가능한 실무 예제로, 업무를 빠르게 처리할 수 있는 필수 팁만 쏙쏙 뽑아 알려준다. 실무에서 가장 유용한 함수와 분석 기능을 제대로 알려준다. 피벗 테이블과 피벗 차트를 활용한 데이터 관리와 분석 기능으로 방대한 양의 데이터 처리도 단시간에 해결할 수 있다. 분석 결과를 가장 효과적으로 보이게 할 수 있는 표와 차트 활용법을 알려준다. 업무 상황에 딱 맞는 보고 및 제안 디자인을 추천하여 데이터를 직관적으로 명확하게 나타낸다. 실무에서 직접 다루는 현장 프로젝트 예제를 직접 따라해 보면서, 업무에서 발생할 수 있는 다양한 오류 및 변수의 해결 방법을 익혀볼 수 있다.                     ",365 엑셀 2010 2016 버전 사용 가능 실무 예제 업무 처리 수 필수 팁 유용 함수 분석 기능 피벗 테이블 차트 활용 데이터 관리 양 단시간 해결 결과 효과적 표 활용법 상황 보고 제안 디자인 추천 직관적 현장 프로젝트 발생 다양 오류 변수 방법 
